,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia,2012.0,584.0,76.0,406.0,0.6952054794520548,178.0,0.3047945205479452,21.67808219178082,0.0,92.0,47.4041095890411,0.0,998.0,349.0,0.5976027397260274,57.0,0.0976027397260274,178.0,0.3047945205479452,439.0,0.7517123287671232,145.0,0.2482876712328767,0.0,0.0,0.1678082191780822,0.0,5.0,0.08904109589041095,0.0,3.0,48.0,0.0821917808219178,58.0,0.09931506849315068,51.0,0.08732876712328767,33.0,0.05650684931506849,44.0,0.07534246575342465,48.0,0.0821917808219178,54.0,0.09246575342465753,50.0,0.08561643835616438,50.0,0.08561643835616438,40.0,0.0684931506849315,61.0,0.10445205479452056,47.0,0.08047945205479452,571.0,0.9777397260273972,13.0,0.022260273972602742,584.0,1.0,0.0,0.0,278.0,0.476027397260274,181.0,0.3099315068493151,0.0,0.0,121.0,0.2071917808219178,4.0,0.00684931506849315,0.0,0.0,0.0,0.0,1.0,0.0017123287671232876,153.0,0.261986301369863,416.0,0.7123287671232876,2.0,0.003424657534246575,12.0,0.02054794520547945,260.0,0.4452054794520548,298.0,0.5102739726027398,26.0,0.044520547945205484,1.0,0.0017123287671232876,124.0,0.2123287671232877,179.0,0.3065068493150685,273.0,0.4674657534246575,7.0,0.011986301369863013,379.0,0.6489726027397261,183.0,0.3133561643835616,22.0,0.037671232876712334,129.0,0.2208904109589041,308.0,0.5273972602739726,36.0,0.06164383561643835,40.0,0.0684931506849315,9.0,0.015410958904109588,30.0,0.051369863013698634,11.0,0.018835616438356163,21.0,0.03595890410958904,37.0,0.06335616438356165,10.0,0.017123287671232876,42.0,0.07191780821917808,14.0,0.023972602739726026,58.0,0.09931506849315068,19.0,0.032534246575342464,16.0,0.0273972602739726,2.0,0.003424657534246575,370.0,0.6335616438356164,2.0,0.003424657534246575,4.0,0.00684931506849315,0.0,0.0,4.0,0.00684931506849315,1.0,0.0017123287671232876,5.0,0.008561643835616438,0.0,0.0,5.892341076548875,0,1.0,5.680353580471125
383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia,2013.0,567.0,75.0,383.0,0.6754850088183422,184.0,0.32451499118165783,20.924162257495595,0.0,87.0,34.78483245149912,0.0,99.0,337.0,0.5943562610229277,46.0,0.08112874779541446,184.0,0.32451499118165783,444.0,0.783068783068783,123.0,0.21693121693121686,0.0,0.0,0.15873015873015872,0.0,4.0,0.15167548500881833,0.0,3.0,57.0,0.10052910052910052,40.0,0.07054673721340388,46.0,0.08112874779541446,44.0,0.07760141093474426,56.0,0.09876543209876544,59.0,0.10405643738977073,38.0,0.06701940035273367,53.0,0.09347442680776014,51.0,0.08994708994708994,35.0,0.061728395061728385,50.0,0.08818342151675485,38.0,0.06701940035273367,560.0,0.9876543209876544,7.0,0.012345679012345678,567.0,1.0,0.0,0.0,297.0,0.5238095238095238,165.0,0.291005291005291,0.0,0.0,103.0,0.18165784832451495,2.0,0.003527336860670194,0.0,0.0,0.0,0.0,1.0,0.001763668430335097,165.0,0.291005291005291,390.0,0.6878306878306878,2.0,0.003527336860670194,9.0,0.015873015873015872,274.0,0.4832451499118166,268.0,0.472663139329806,25.0,0.044091710758377416,0.0,0.0,103.0,0.18165784832451495,188.0,0.3315696649029982,268.0,0.472663139329806,8.0,0.014109347442680775,371.0,0.654320987654321,173.0,0.30511463844797176,23.0,0.04056437389770723,140.0,0.2469135802469136,311.0,0.5485008818342152,23.0,0.04056437389770723,29.0,0.05114638447971781,9.0,0.015873015873015872,28.0,0.04938271604938271,12.0,0.021164021164021163,15.0,0.026455026455026454,21.0,0.037037037037037035,13.0,0.02292768959435626,43.0,0.07583774250440918,13.0,0.02292768959435626,42.0,0.07407407407407407,39.0,0.06878306878306878,11.0,0.019400352733686062,0.0,0.0,368.0,0.6490299823633157,0.0,0.0,3.0,0.005291005291005291,0.0,0.0,8.0,0.014109347442680775,2.0,0.003527336860670194,4.0,0.007054673721340388,0.0,0.0,5.680353580471125,1,1.0,6.029443119443466
414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hawaii,2009.0,24.0,4.0,23.0,0.9583333333333334,1.0,0.04166666666666666,34.666666666666664,0.0,70.0,36.04166666666666,0.0,58.0,19.0,0.7916666666666666,4.0,0.16666666666666666,1.0,0.04166666666666666,12.0,0.5,12.0,0.5,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,3.0,0.125,3.0,0.125,4.0,0.16666666666666666,3.0,0.125,1.0,0.04166666666666666,2.0,0.08333333333333333,1.0,0.04166666666666666,1.0,0.04166666666666666,0.0,0.0,1.0,0.04166666666666666,4.0,0.16666666666666666,1.0,0.04166666666666666,24.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,15.0,0.625,9.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04166666666666666,18.0,0.75,0.0,0.0,1.0,0.04166666666666666,4.0,0.16666666666666666,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.7083333333333334,2.0,0.08333333333333333,2.0,0.08333333333333333,3.0,0.125,24.0,1.0,0.0,0.0,0.0,0.0,12.0,0.5,5.0,0.20833333333333331,2.0,0.08333333333333333,2.0,0.08333333333333333,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,1.0,0.04166666666666666,8.0,0.3333333333333333,0.0,0.0,1.0,0.04166666666666666,3.0,0.125,3.0,0.125,1.0,0.04166666666666666,1.0,0.04166666666666666,0.0,0.0,5.0,0.20833333333333331,1.0,0.04166666666666666,0.0,0.0,0.0,0.0,1.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.7821116091948046,0,0.0,1.9797377507392853
415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hawaii,2010.0,27.0,4.0,26.0,0.9629629629629628,1.0,0.037037037037037035,39.185185185185176,0.0,81.0,47.074074074074076,13.0,99.0,25.0,0.925925925925926,1.0,0.037037037037037035,1.0,0.037037037037037035,13.0,0.4814814814814815,14.0,0.5185185185185185,0.0,0.0,0.1111111111111111,0.0,1.0,0.07407407407407407,0.0,1.0,5.0,0.1851851851851852,3.0,0.1111111111111111,2.0,0.07407407407407407,3.0,0.1111111111111111,1.0,0.037037037037037035,1.0,0.037037037037037035,2.0,0.07407407407407407,2.0,0.07407407407407407,2.0,0.07407407407407407,1.0,0.037037037037037035,1.0,0.037037037037037035,4.0,0.14814814814814814,27.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,21.0,0.7777777777777778,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,4.0,0.14814814814814814,2.0,0.07407407407407407,1.0,0.037037037037037035,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,2.0,0.07407407407407407,4.0,0.14814814814814814,1.0,0.037037037037037035,27.0,1.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,8.0,0.2962962962962963,2.0,0.07407407407407407,5.0,0.1851851851851852,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,2.0,0.07407407407407407,10.0,0.3703703703703704,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,7.0,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9797377507392853,0,0.0,1.7412464277241257
416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hawaii,2011.0,24.0,4.0,22.0,0.9166666666666666,2.0,0.08333333333333333,27.29166666666667,0.0,50.0,42.25,0.0,79.0,20.0,0.8333333333333334,2.0,0.08333333333333333,2.0,0.08333333333333333,18.0,0.75,6.0,0.25,0.0,0.0,0.16666666666666666,0.0,3.0,0.0,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,1.0,0.04166666666666666,6.0,0.25,2.0,0.08333333333333333,0.0,0.0,1.0,0.04166666666666666,7.0,0.2916666666666667,1.0,0.04166666666666666,2.0,0.08333333333333333,0.0,0.0,2.0,0.08333333333333333,23.0,0.9583333333333334,1.0,0.04166666666666666,24.0,1.0,0.0,0.0,17.0,0.7083333333333334,7.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.6666666666666666,0.0,0.0,5.0,0.20833333333333331,3.0,0.125,22.0,0.9166666666666666,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,15.0,0.625,6.0,0.25,0.0,0.0,3.0,0.125,23.0,0.9583333333333334,1.0,0.04166666666666666,0.0,0.0,6.0,0.25,12.0,0.5,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,1.0,0.04166666666666666,1.0,0.04166666666666666,2.0,0.08333333333333333,8.0,0.3333333333333333,1.0,0.04166666666666666,1.0,0.04166666666666666,1.0,0.04166666666666666,5.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.25,1.0,0.04166666666666666,0.0,0.0,0.0,0.0,1.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.7412464277241257,0,0.0,1.6513829973606593
417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hawaii,2012.0,23.0,3.0,20.0,0.8695652173913043,3.0,0.13043478260869565,33.21739130434783,0.0,81.0,38.52173913043478,1.0,97.0,20.0,0.8695652173913043,0.0,0.0,3.0,0.13043478260869565,19.0,0.8260869565217391,4.0,0.17391304347826084,0.0,0.0,0.17391304347826084,0.0,2.0,0.0,0.0,0.0,4.0,0.17391304347826084,1.0,0.043478260869565216,2.0,0.08695652173913042,1.0,0.043478260869565216,0.0,0.0,3.0,0.13043478260869565,0.0,0.0,4.0,0.17391304347826084,2.0,0.08695652173913042,3.0,0.13043478260869565,1.0,0.043478260869565216,2.0,0.08695652173913042,23.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.17391304347826084,0.0,0.0,0.0,0.0,19.0,0.8260869565217391,13.0,0.5652173913043478,10.0,0.43478260869565216,0.0,0.0,0.0,0.0,8.0,0.3478260869565217,3.0,0.13043478260869565,2.0,0.08695652173913042,10.0,0.43478260869565216,16.0,0.6956521739130435,7.0,0.3043478260869565,0.0,0.0,8.0,0.3478260869565217,9.0,0.39130434782608703,2.0,0.08695652173913042,1.0,0.043478260869565216,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,2.0,0.08695652173913042,6.0,0.2608695652173913,0.0,0.0,3.0,0.13043478260869565,0.0,0.0,5.0,0.21739130434782608,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,6.0,0.2608695652173913,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.6513829973606593,0,0.0,1.704499452429551
418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hawaii,2013.0,24.0,4.0,20.0,0.8333333333333334,4.0,0.16666666666666666,27.54166666666667,0.0,57.0,30.70833333333333,0.0,76.0,16.0,0.6666666666666666,4.0,0.16666666666666666,4.0,0.16666666666666666,17.0,0.7083333333333334,7.0,0.2916666666666667,0.0,0.0,0.08333333333333333,0.0,1.0,0.08333333333333333,0.0,1.0,4.0,0.16666666666666666,4.0,0.16666666666666666,3.0,0.125,6.0,0.25,1.0,0.04166666666666666,0.0,0.0,1.0,0.04166666666666666,0.0,0.0,2.0,0.08333333333333333,3.0,0.125,0.0,0.0,0.0,0.0,23.0,0.9583333333333334,1.0,0.04166666666666666,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.375,1.0,0.04166666666666666,0.0,0.0,14.0,0.5833333333333334,23.0,0.9583333333333334,1.0,0.04166666666666666,0.0,0.0,0.0,0.0,7.0,0.2916666666666667,4.0,0.16666666666666666,0.0,0.0,13.0,0.5416666666666666,23.0,0.9583333333333334,1.0,0.04166666666666666,0.0,0.0,5.0,0.20833333333333331,9.0,0.375,0.0,0.0,7.0,0.2916666666666667,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,1.0,0.04166666666666666,8.0,0.3333333333333333,1.0,0.04166666666666666,1.0,0.04166666666666666,2.0,0.08333333333333333,7.0,0.2916666666666667,1.0,0.04166666666666666,2.0,0.08333333333333333,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704499452429551,0,0.0,1.0580443108957402
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iowa,2009.0,44.0,21.0,43.0,0.9772727272727272,1.0,0.022727272727272728,31.863636363636363,0.0,66.0,36.45454545454545,0.0,99.0,40.0,0.9090909090909092,3.0,0.06818181818181818,1.0,0.022727272727272728,29.0,0.6590909090909091,15.0,0.3409090909090909,0.0,0.0,0.25,0.0,2.0,0.09090909090909093,0.0,1.0,2.0,0.045454545454545456,1.0,0.022727272727272728,3.0,0.06818181818181818,4.0,0.09090909090909093,4.0,0.09090909090909093,7.0,0.1590909090909091,2.0,0.045454545454545456,5.0,0.11363636363636365,4.0,0.09090909090909093,6.0,0.13636363636363635,2.0,0.045454545454545456,4.0,0.09090909090909093,44.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,36.0,0.8181818181818182,0.0,0.0,0.0,0.0,8.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6818181818181818,12.0,0.2727272727272727,0.0,0.0,2.0,0.045454545454545456,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.022727272727272728,28.0,0.6363636363636364,1.0,0.022727272727272728,12.0,0.2727272727272727,2.0,0.045454545454545456,44.0,1.0,0.0,0.0,0.0,0.0,7.0,0.1590909090909091,23.0,0.5227272727272727,6.0,0.13636363636363635,2.0,0.045454545454545456,1.0,0.022727272727272728,2.0,0.045454545454545456,1.0,0.022727272727272728,2.0,0.045454545454545456,13.0,0.2954545454545455,0.0,0.0,5.0,0.11363636363636365,1.0,0.022727272727272728,8.0,0.18181818181818185,4.0,0.09090909090909093,3.0,0.06818181818181818,0.0,0.0,9.0,0.20454545454545456,0.0,0.0,1.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507710518419847,0,0.0,1.2785950404281916
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iowa,2010.0,39.0,23.0,36.0,0.9230769230769232,3.0,0.07692307692307693,29.56410256410257,0.0,70.0,35.153846153846146,0.0,68.0,34.0,0.8717948717948718,2.0,0.05128205128205128,3.0,0.07692307692307693,19.0,0.4871794871794872,20.0,0.5128205128205128,0.0,0.0,0.20512820512820512,0.0,2.0,0.05128205128205128,0.0,1.0,6.0,0.15384615384615385,3.0,0.07692307692307693,2.0,0.05128205128205128,4.0,0.10256410256410256,4.0,0.10256410256410256,4.0,0.10256410256410256,2.0,0.05128205128205128,2.0,0.05128205128205128,3.0,0.07692307692307693,2.0,0.05128205128205128,4.0,0.10256410256410256,3.0,0.07692307692307693,39.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,28.0,0.7179487179487181,0.0,0.0,0.0,0.0,11.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.8717948717948718,5.0,0.1282051282051282,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,2.0,0.05128205128205128,26.0,0.6666666666666666,4.0,0.10256410256410256,7.0,0.1794871794871795,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,12.0,0.3076923076923077,14.0,0.35897435897435903,5.0,0.1282051282051282,5.0,0.1282051282051282,0.0,0.0,1.0,0.02564102564102564,1.0,0.02564102564102564,1.0,0.02564102564102564,9.0,0.2307692307692308,0.0,0.0,3.0,0.07692307692307693,2.0,0.05128205128205128,4.0,0.10256410256410256,5.0,0.1282051282051282,4.0,0.10256410256410256,0.0,0.0,10.0,0.2564102564102564,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,1.2785950404281916,0,0.0,1.5340977709885788
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iowa,2011.0,47.0,22.0,45.0,0.9574468085106383,2.0,0.0425531914893617,33.65957446808511,0.0,73.0,34.04255319148936,0.0,68.0,43.0,0.9148936170212766,2.0,0.0425531914893617,2.0,0.0425531914893617,29.0,0.6170212765957447,18.0,0.3829787234042553,0.0,0.0,0.4680851063829787,0.0,4.0,0.0425531914893617,0.0,1.0,10.0,0.2127659574468085,4.0,0.0851063829787234,7.0,0.14893617021276595,6.0,0.1276595744680851,2.0,0.0425531914893617,2.0,0.0425531914893617,5.0,0.10638297872340426,2.0,0.0425531914893617,3.0,0.06382978723404255,2.0,0.0425531914893617,1.0,0.02127659574468085,3.0,0.06382978723404255,47.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,37.0,0.7872340425531915,0.0,0.0,0.0,0.0,10.0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.8085106382978723,9.0,0.1914893617021277,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.7021276595744681,2.0,0.0425531914893617,12.0,0.2553191489361702,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,8.0,0.1702127659574468,21.0,0.44680851063829785,7.0,0.14893617021276595,2.0,0.0425531914893617,1.0,0.02127659574468085,5.0,0.10638297872340426,1.0,0.02127659574468085,2.0,0.0425531914893617,8.0,0.1702127659574468,0.0,0.0,6.0,0.1276595744680851,1.0,0.02127659574468085,11.0,0.23404255319148934,10.0,0.2127659574468085,2.0,0.0425531914893617,0.0,0.0,7.0,0.14893617021276595,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,1.5340977709885788,0,0.0,1.6588678194605362
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iowa,2012.0,51.0,21.0,42.0,0.8235294117647058,9.0,0.17647058823529413,23.470588235294123,0.0,63.0,50.31372549019608,0.0,998.0,39.0,0.7647058823529411,3.0,0.05882352941176471,9.0,0.17647058823529413,36.0,0.7058823529411765,15.0,0.29411764705882354,0.0,0.0,0.4509803921568628,0.0,5.0,0.1568627450980392,0.0,1.0,5.0,0.09803921568627452,2.0,0.0392156862745098,3.0,0.05882352941176471,8.0,0.1568627450980392,4.0,0.0784313725490196,1.0,0.0196078431372549,6.0,0.1176470588235294,9.0,0.17647058823529413,3.0,0.05882352941176471,2.0,0.0392156862745098,3.0,0.05882352941176471,5.0,0.09803921568627452,51.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,43.0,0.8431372549019608,0.0,0.0,0.0,0.0,8.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.6666666666666666,14.0,0.27450980392156865,1.0,0.0196078431372549,2.0,0.0392156862745098,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.5882352941176471,9.0,0.17647058823529413,12.0,0.2352941176470588,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,7.0,0.13725490196078433,31.0,0.6078431372549019,4.0,0.0784313725490196,3.0,0.05882352941176471,0.0,0.0,3.0,0.05882352941176471,1.0,0.0196078431372549,2.0,0.0392156862745098,11.0,0.21568627450980396,0.0,0.0,8.0,0.1568627450980392,3.0,0.05882352941176471,1.0,0.0196078431372549,7.0,0.13725490196078433,1.0,0.0196078431372549,0.0,0.0,16.0,0.3137254901960784,0.0,0.0,1.0,0.0196078431372549,0.0,0.0,0.0,0.0,1.0,0.0196078431372549,2.0,0.0392156862745098,0.0,0.0,1.6588678194605362,0,0.0,1.359277848043093
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iowa,2013.0,42.0,20.0,39.0,0.9285714285714286,3.0,0.07142857142857142,29.0,0.0,82.0,33.61904761904762,0.0,90.0,32.0,0.7619047619047619,7.0,0.16666666666666666,3.0,0.07142857142857142,31.0,0.7380952380952381,11.0,0.2619047619047619,0.0,0.0,0.35714285714285715,0.0,7.0,0.047619047619047616,0.0,1.0,2.0,0.047619047619047616,2.0,0.047619047619047616,4.0,0.09523809523809523,2.0,0.047619047619047616,9.0,0.21428571428571427,3.0,0.07142857142857142,5.0,0.11904761904761905,2.0,0.047619047619047616,7.0,0.16666666666666666,1.0,0.023809523809523808,3.0,0.07142857142857142,2.0,0.047619047619047616,42.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,32.0,0.7619047619047619,0.0,0.0,0.0,0.0,10.0,0.2380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.6190476190476191,16.0,0.3809523809523809,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5476190476190477,3.0,0.07142857142857142,16.0,0.3809523809523809,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,10.0,0.2380952380952381,18.0,0.42857142857142855,1.0,0.023809523809523808,9.0,0.21428571428571427,0.0,0.0,1.0,0.023809523809523808,3.0,0.07142857142857142,0.0,0.0,7.0,0.16666666666666666,0.0,0.0,2.0,0.047619047619047616,1.0,0.023809523809523808,13.0,0.30952380952380953,7.0,0.16666666666666666,1.0,0.023809523809523808,0.0,0.0,8.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.047619047619047616,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,1.359277848043093,0,0.0,2.0286176773744407
